model,video,J,F,J&F,temporal_consistency,area_change_mean,area_change_max,area_exceed_20pct,num_frames,num_pred_frames
DEVA,pigs,92.45,93.0,92.72,93.39,1.08,3.85,0,79,79
DEVA,scooter-black,87.67,89.41,88.54,81.58,5.94,10.83,0,43,43
DEVA,shooting,84.37,83.12,83.74,84.59,3.86,38.57,1,40,40
DEVA,soapbox,87.24,88.29,87.76,84.51,3.9,8.06,0,99,99
Cutie,bike-packing,85.89,85.75,85.82,86.37,2.9,18.47,0,69,69
Cutie,blackswan,96.51,98.03,97.27,94.62,0.28,0.78,0,50,50
Cutie,bmx-trees,66.82,86.39,76.61,55.84,6.3,31.53,4,80,80
Cutie,breakdance,94.41,94.32,94.36,64.36,4.96,18.31,0,84,84
Cutie,camel,97.7,99.37,98.54,91.38,1.09,4.09,0,90,90
Cutie,car-roundabout,98.74,97.38,98.06,97.37,1.27,3.43,0,75,75
Cutie,car-shadow,97.58,98.59,98.09,94.5,3.08,5.3,0,40,40
Cutie,cows,97.42,98.77,98.1,92.83,0.71,3.02,0,104,104
Cutie,dance-twirl,91.18,88.23,89.71,75.34,3.76,21.06,1,90,90
Cutie,dog,96.46,95.77,96.12,78.51,2.95,10.41,0,60,60
Cutie,dogs-jump,93.8,96.94,95.37,76.86,5.09,23.85,1,66,66
Cutie,drift-chicane,88.63,90.0,89.31,79.32,6.51,23.96,2,52,52
Cutie,drift-straight,95.91,93.84,94.87,78.01,11.6,26.25,6,50,50
Cutie,goat,92.56,90.65,91.61,81.36,1.73,6.93,0,90,90
Cutie,gold-fish,93.43,93.29,93.36,88.95,1.16,3.9,0,78,78
Cutie,horsejump-high,87.38,95.06,91.22,72.58,2.65,9.42,0,50,50
Cutie,india,78.11,75.58,76.85,80.79,6.13,26.45,2,81,81
Cutie,judo,89.34,87.29,88.32,86.98,3.1,13.14,0,34,34
Cutie,kite-surf,58.21,78.85,68.53,41.91,2.71,8.39,0,50,50
Cutie,lab-coat,64.19,70.75,67.47,90.0,5.99,11.24,0,47,47
Cutie,libby,92.59,98.48,95.54,53.84,5.18,18.38,0,49,49
Cutie,loading,87.08,89.77,88.43,85.83,1.89,13.21,0,50,50
Cutie,mbike-trick,85.73,84.15,84.94,85.38,4.22,18.24,0,79,79
Cutie,motocross-jump,89.8,85.78,87.79,66.95,15.74,30.41,11,40,40
Cutie,paragliding-launch,57.6,70.28,63.94,74.18,2.26,7.15,0,80,80
Cutie,parkour,95.48,97.57,96.52,70.53,5.01,18.2,0,100,100
Cutie,pigs,93.71,94.74,94.23,93.38,1.07,3.8,0,79,79
Cutie,scooter-black,88.79,88.72,88.75,82.02,5.8,11.18,0,43,43
Cutie,shooting,91.14,89.32,90.23,86.64,2.82,8.68,0,40,40
Cutie,soapbox,87.22,87.62,87.42,84.71,3.9,8.22,0,99,99
GSAM2,bike-packing,90.96,86.39,88.68,84.99,2.41,13.16,0,69,69
GSAM2,blackswan,96.09,97.23,96.66,94.71,0.28,1.6,0,50,50
GSAM2,bmx-trees,70.48,89.49,79.99,54.54,6.53,38.13,7,80,80
GSAM2,breakdance,96.67,98.23,97.45,65.34,4.37,17.16,0,84,84
GSAM2,camel,97.92,99.51,98.72,91.5,1.11,4.02,0,90,90
GSAM2,car-roundabout,98.8,96.57,97.68,97.43,1.29,3.47,0,75,75
GSAM2,car-shadow,97.71,98.49,98.1,94.69,3.07,4.88,0,40,40
GSAM2,cows,97.46,98.54,98.0,92.99,0.78,3.42,0,104,104
GSAM2,dance-twirl,94.69,95.94,95.32,77.19,3.44,16.53,0,90,90
GSAM2,dog,96.56,96.37,96.46,78.51,2.93,9.57,0,60,60
GSAM2,dogs-jump,94.47,97.74,96.1,77.14,5.01,21.29,1,66,66
GSAM2,drift-chicane,92.35,97.12,94.73,79.86,6.48,23.67,2,52,52
GSAM2,drift-straight,96.85,96.23,96.54,77.96,11.49,27.65,5,50,50
GSAM2,goat,93.29,92.33,92.81,81.82,1.66,5.88,0,90,90
GSAM2,gold-fish,93.92,94.25,94.09,88.56,1.36,4.49,0,78,78
GSAM2,horsejump-high,88.23,95.67,91.95,73.25,2.36,6.58,0,50,50
GSAM2,india,82.42,79.17,80.79,80.67,7.56,50.31,9,81,81
GSAM2,judo,90.64,89.45,90.05,85.74,2.93,8.08,0,34,34
GSAM2,kite-surf,60.98,81.37,71.17,41.5,5.9,28.81,4,50,50
GSAM2,lab-coat,65.99,71.53,68.76,89.38,5.93,11.19,0,47,47
GSAM2,libby,91.82,98.06,94.94,53.86,4.6,19.04,0,49,49
GSAM2,loading,95.7,98.52,97.11,87.33,2.07,6.45,0,50,50
GSAM2,mbike-trick,89.51,88.59,89.05,84.8,4.04,10.6,0,79,79
GSAM2,motocross-jump,92.04,89.9,90.97,65.14,16.09,29.26,12,40,40
GSAM2,paragliding-launch,56.43,70.25,63.34,70.93,9.84,94.33,5,80,80
GSAM2,parkour,95.85,98.35,97.1,70.84,4.88,18.53,0,100,100
GSAM2,pigs,93.27,94.3,93.79,92.86,1.1,3.09,0,79,79
GSAM2,scooter-black,91.19,91.71,91.45,81.26,5.7,9.64,0,43,43
GSAM2,shooting,91.79,91.68,91.73,84.44,3.1,12.23,0,40,40
GSAM2,soapbox,90.94,94.42,92.68,84.03,3.89,8.54,0,99,99
XMem,bike-packing,83.79,80.8,82.29,84.66,2.94,18.64,0,69,69
XMem,blackswan,96.67,99.28,97.97,94.67,0.26,0.92,0,50,50
XMem,bmx-trees,63.82,85.62,74.72,53.91,7.96,42.37,11,80,80
XMem,breakdance,92.19,90.4,91.3,64.44,4.76,17.09,0,84,84
XMem,camel,97.19,98.93,98.06,91.41,1.13,3.63,0,90,90
XMem,car-roundabout,98.68,98.01,98.34,97.38,1.28,3.7,0,75,75
XMem,car-shadow,97.29,98.42,97.86,94.63,3.02,4.14,0,40,40
XMem,cows,96.76,97.45,97.11,92.87,0.7,2.83,0,104,104
XMem,dance-twirl,90.49,89.14,89.82,75.35,3.65,20.64,1,90,90
XMem,dog,95.92,95.31,95.61,78.55,3.01,9.65,0,60,60
XMem,dogs-jump,92.53,94.25,93.39,76.55,5.03,23.23,1,66,66
XMem,drift-chicane,88.1,90.34,89.22,77.51,6.0,21.64,3,52,52
XMem,drift-straight,95.14,91.23,93.18,77.86,11.66,27.6,4,50,50
XMem,goat,92.16,89.9,91.03,81.37,1.75,8.09,0,90,90
XMem,gold-fish,89.92,89.19,89.55,89.35,1.21,3.6,0,78,78
XMem,horsejump-high,86.03,94.07,90.05,72.7,2.96,11.16,0,50,50
XMem,india,77.03,72.91,74.97,80.46,8.56,61.36,9,81,81
XMem,judo,89.13,86.01,87.57,87.14,2.74,8.75,0,34,34
XMem,kite-surf,56.05,76.5,66.28,42.04,2.53,7.15,0,50,50
XMem,lab-coat,64.72,72.99,68.86,89.88,5.98,11.33,0,47,47
XMem,libby,91.14,97.17,94.16,53.4,5.19,20.57,1,49,49
XMem,loading,90.2,90.06,90.13,87.63,2.03,6.43,0,50,50
XMem,mbike-trick,80.93,79.55,80.24,84.13,4.08,13.29,0,79,79
XMem,motocross-jump,84.06,76.45,80.26,69.9,16.52,29.81,14,40,40
XMem,paragliding-launch,58.05,70.08,64.07,77.68,2.18,9.53,0,80,80
XMem,parkour,95.28,97.08,96.18,70.11,4.74,20.5,1,100,100
XMem,pigs,89.56,89.62,89.59,93.39,1.07,3.28,0,79,79
XMem,scooter-black,86.09,87.28,86.69,81.84,5.92,12.44,0,43,43
XMem,shooting,83.24,80.53,81.88,84.1,4.52,30.42,2,40,40
XMem,soapbox,84.98,84.94,84.96,84.79,3.88,7.71,0,99,99
SAM2,bike-packing,90.96,86.39,88.68,84.99,2.41,13.16,0,69,69
SAM2,blackswan,96.09,97.23,96.66,94.71,0.28,1.6,0,50,50
SAM2,bmx-trees,70.48,89.49,79.99,54.54,6.53,38.13,7,80,80
SAM2,breakdance,96.67,98.23,97.45,65.34,4.37,17.16,0,84,84
SAM2,camel,97.92,99.51,98.72,91.5,1.11,4.02,0,90,90
SAM2,car-roundabout,98.8,96.57,97.68,97.43,1.29,3.47,0,75,75
SAM2,car-shadow,97.71,98.49,98.1,94.69,3.07,4.88,0,40,40
SAM2,cows,97.46,98.54,98.0,92.99,0.78,3.42,0,104,104
SAM2,dance-twirl,94.69,95.94,95.32,77.19,3.44,16.53,0,90,90
SAM2,dog,96.56,96.37,96.46,78.51,2.93,9.57,0,60,60
SAM2,dogs-jump,94.47,97.74,96.1,77.14,5.01,21.29,1,66,66
SAM2,drift-chicane,92.35,97.12,94.73,79.86,6.48,23.67,2,52,52
SAM2,drift-straight,96.85,96.23,96.54,77.96,11.49,27.65,5,50,50
SAM2,goat,93.29,92.33,92.81,81.82,1.66,5.88,0,90,90
SAM2,gold-fish,93.92,94.25,94.09,88.56,1.36,4.49,0,78,78
SAM2,horsejump-high,88.23,95.67,91.95,73.25,2.36,6.58,0,50,50
SAM2,india,82.42,79.17,80.79,80.67,7.56,50.31,9,81,81
SAM2,judo,90.64,89.45,90.05,85.74,2.93,8.08,0,34,34
SAM2,kite-surf,60.98,81.37,71.17,41.5,5.9,28.81,4,50,50
SAM2,lab-coat,65.99,71.53,68.76,89.38,5.93,11.19,0,47,47
SAM2,libby,91.82,98.06,94.94,53.86,4.6,19.04,0,49,49
SAM2,loading,95.7,98.52,97.11,87.33,2.07,6.45,0,50,50
SAM2,mbike-trick,89.51,88.59,89.05,84.8,4.04,10.6,0,79,79
SAM2,motocross-jump,92.04,89.9,90.97,65.14,16.09,29.26,12,40,40
SAM2,paragliding-launch,56.43,70.25,63.34,70.93,9.84,94.33,5,80,80
SAM2,parkour,95.85,98.35,97.1,70.84,4.88,18.53,0,100,100
SAM2,pigs,93.27,94.3,93.79,92.86,1.1,3.09,0,79,79
SAM2,scooter-black,91.19,91.71,91.45,81.26,5.7,9.64,0,43,43
SAM2,shooting,91.79,91.68,91.73,84.44,3.1,12.23,0,40,40
SAM2,soapbox,90.94,94.42,92.68,84.03,3.89,8.54,0,99,99
